timestamp,latitude,longitude,heading,sat_count,rtk_status,speed,age
1765102847.958661,10.8515678867,106.7713290583,187.649,35,RTK Fixed,10.113,0.6
1765102848.0460844,10.8515653900,106.7713287867,187.78,34,RTK Fixed,9.904,0.7
1765102848.1409907,10.8515629233,106.7713285733,188.204,35,RTK Fixed,9.753,0.8
1765102848.230435,10.8515603900,106.7713281000,187.423,35,RTK Fixed,10.472,0.9
1765102848.3548915,10.8515578917,106.7713275717,187.585,35,RTK Fixed,10.155,1.0
1765102848.44274,10.8515554667,106.7713273017,187.448,35,RTK Fixed,9.668,1.1
1765102848.5386844,10.8515529683,106.7713270517,187.245,35,RTK Fixed,10.038,1.2
1765102848.6329322,10.8515503817,106.7713268317,187.044,35,RTK Fixed,10.488,1.3
1765102848.7541392,10.8515478983,106.7713265533,187.703,35,RTK Fixed,10.098,0.4
1765102848.8429985,10.8515454817,106.7713261667,186.959,35,RTK Fixed,9.778,0.5
1765102848.9623435,10.8515430033,106.7713258317,187.033,34,RTK Fixed,9.864,0.6
1765102849.049634,10.8515405150,106.7713256167,187.017,34,RTK Fixed,9.841,0.7
1765102849.1370592,10.8515379783,106.7713253750,186.966,34,RTK Fixed,10.184,0.8
1765102849.2286484,10.8515354383,106.7713250450,186.232,34,RTK Fixed,10.306,0.9
1765102849.354454,10.8515329067,106.7713247750,186.178,34,RTK Fixed,10.167,1.0
1765102849.443959,10.8515303350,106.7713245683,186.139,34,RTK Fixed,10.19,1.1
1765102849.538837,10.8515277933,106.7713243800,185.9,35,RTK Fixed,10.219,1.2
1765102849.6320052,10.8515252000,106.7713241450,185.432,35,RTK Fixed,10.297,1.3
1765102849.7518528,10.8515225717,106.7713239400,185.681,35,RTK Fixed,10.529,1.4
1765102849.843745,10.8515199450,106.7713236567,184.848,35,RTK Fixed,10.505,1.5
1765102849.9617174,10.8515173333,106.7713235017,183.912,35,RTK Fixed,10.57,1.6
1765102850.0489137,10.8515147750,106.7713234100,183.781,35,RTK Fixed,10.274,1.7
1765102850.1428144,10.8515120950,106.7713232267,183.078,35,RTK Fixed,10.624,1.8
1765102850.2324057,10.8515095067,106.7713229867,182.265,34,RTK Fixed,10.363,1.9
1765102850.3280318,10.8515069233,106.7713228733,181.31,34,RTK Fixed,10.266,2.0
1765102850.4140291,10.8515042533,106.7713229017,180.878,34,RTK Fixed,10.591,2.1
1765102850.5478697,10.8515015767,106.7713230000,180.028,34,RTK Fixed,10.67,2.2
1765102850.642776,10.8514988783,106.7713229917,179.605,34,RTK Fixed,10.747,2.3
1765102850.7528977,10.8514962717,106.7713229900,178.197,34,RTK Fixed,10.286,2.4
1765102850.8430681,10.8514935383,106.7713230783,178.285,34,RTK Fixed,10.87,2.5
1765102850.9652455,10.8514909050,106.7713231583,176.762,34,RTK Fixed,10.352,2.6
1765102851.0528,10.8514881983,106.7713233250,175.867,35,RTK Fixed,10.741,2.7
1765102851.141821,10.8514855767,106.7713236050,174.873,34,RTK Fixed,10.358,2.8
1765102851.2331653,10.8514829400,106.7713239433,174.103,34,RTK Fixed,10.55,2.9
1765102851.3531604,10.8514802750,106.7713243317,173.128,34,RTK Fixed,10.611,3.0
1765102851.4435675,10.8514777067,106.7713246167,171.689,34,RTK Fixed,10.234,3.1
1765102851.5533442,10.8514750983,106.7713248967,170.409,34,RTK Fixed,10.422,3.2
1765102851.642429,10.8514724800,106.7713252800,168.829,34,RTK Fixed,10.433,3.3
1765102851.7528229,10.8514699467,106.7713259017,167.813,34,RTK Fixed,10.365,3.4
1765102851.8423254,10.8514673933,106.7713265467,166.48,34,RTK Fixed,10.44,3.5
1765102851.9613526,10.8514647817,106.7713273067,164.99,34,RTK Fixed,10.96,3.6
1765102852.0456743,10.8514623833,106.7713281033,163.43,34,RTK Fixed,9.926,3.7
1765102852.137979,10.8514598417,106.7713289917,162.311,34,RTK Fixed,10.776,3.8
1765102852.2287745,10.8514573983,106.7713296583,160.269,34,RTK Fixed,9.894,3.9
1765102852.351253,10.8514549500,106.7713305267,158.329,34,RTK Fixed,10.384,4.0
1765102852.4409997,10.8514524917,106.7713315433,156.999,34,RTK Fixed,10.533,4.1
1765102852.538014,10.8514501300,106.7713325567,154.722,34,RTK Fixed,10.265,4.2
1765102852.630132,10.8514478283,106.7713338450,152.941,34,RTK Fixed,10.339,4.3
1765102852.7491527,10.8514457183,106.7713351767,151.317,34,RTK Fixed,9.817,4.4
1765102852.840223,10.8514434317,106.7713364983,149.539,34,RTK Fixed,10.42,4.5
1765102853.02155,10.8514411883,106.7713379400,148.303,34,RTK Fixed,10.51,4.6
1765102853.1088357,10.8514392150,106.7713392867,146.758,34,RTK Fixed,9.454,4.7
1765102853.1961045,10.8514370317,106.7713406767,145.259,34,RTK Fixed,10.219,4.8
1765102853.283488,10.8514349617,106.7713420817,143.157,34,RTK Fixed,9.881,4.9
1765102853.3705385,10.8514330667,106.7713436950,141.334,34,RTK Fixed,9.938,5.0
1765102853.4580348,10.8514313033,106.7713454283,139.864,34,RTK Fixed,9.685,5.1
1765102853.5778859,10.8514295150,106.7713470200,137.799,34,RTK Fixed,9.452,5.2
1765102853.6650918,10.8514276550,106.7713487417,135.97,34,RTK Fixed,10.058,5.3
1765102853.7523303,10.8514259000,106.7713504167,133.941,34,RTK Fixed,9.56,5.4
1765102853.8394701,10.8514242933,106.7713521317,131.637,34,RTK Fixed,9.386,5.5
1765102853.9619122,10.8514227617,106.7713540767,129.86,34,RTK Fixed,9.7,5.6
1765102854.0491674,10.8514213083,106.7713559850,127.804,34,RTK Fixed,9.464,5.7
1765102854.1397352,10.8514199183,106.7713579367,125.515,34,RTK Fixed,9.487,5.8
1765102854.2304478,10.8514186300,106.7713599383,123.192,34,RTK Fixed,9.469,5.9
1765102854.3516455,10.8514174583,106.7713618950,120.718,34,RTK Fixed,8.998,6.0
1765102854.4405918,10.8514163367,106.7713639667,118.311,34,RTK Fixed,9.396,6.1
1765102854.5501773,10.8514153933,106.7713660983,116.045,34,RTK Fixed,9.194,6.2
1765102854.642858,10.8514143833,106.7713681733,113.473,34,RTK Fixed,9.193,6.3
1765102854.7525978,10.8514134300,106.7713703450,111.245,34,RTK Fixed,9.415,6.4
1765102854.8445137,10.8514126683,106.7713725200,109.16,34,RTK Fixed,9.068,6.5
1765102854.9590778,10.8514120033,106.7713747000,107.207,34,RTK Fixed,9.014,6.6
1765102855.046212,10.8514114650,106.7713769883,105.832,34,RTK Fixed,9.278,6.7
1765102855.1411598,10.8514108850,106.7713792367,104.117,34,RTK Fixed,9.185,6.8
1765102855.2322557,10.8514103900,106.7713814317,102.806,34,RTK Fixed,8.911,6.9
1765102855.3506012,10.8514098767,106.7713837583,101.283,34,RTK Fixed,9.413,7.0
1765102855.4411998,10.8514093650,106.7713859900,99.686,34,RTK Fixed,8.993,7.1
1765102855.5503392,10.8514090267,106.7713882517,98.409,34,RTK Fixed,9.127,7.2
1765102855.6431582,10.8514088250,106.7713906500,97.234,34,RTK Fixed,9.468,7.3
1765102855.7491827,10.8514085617,106.7713929500,95.976,34,RTK Fixed,9.202,7.4
1765102855.8399587,10.8514083533,106.7713953283,94.59,34,RTK Fixed,9.395,7.5
1765102855.958765,10.8514082017,106.7713977383,93.547,34,RTK Fixed,9.547,7.6
1765102856.0459611,10.8514080983,106.7714000917,92.569,34,RTK Fixed,9.347,7.7
1765102856.1405013,10.8514080667,106.7714025483,91.631,34,RTK Fixed,9.746,7.8
1765102856.232411,10.8514080283,106.7714050000,91.241,34,RTK Fixed,9.79,7.9
1765102856.3509343,10.8514079900,106.7714073767,90.304,34,RTK Fixed,9.423,8.0
1765102856.4403863,10.8514079617,106.7714098017,89.893,34,RTK Fixed,9.517,8.1
1765102856.5503426,10.8514080433,106.7714122167,89.487,34,RTK Fixed,9.544,8.2
1765102856.6427596,10.8514081533,106.7714147000,89.481,34,RTK Fixed,9.92,8.3
1765102856.7492483,10.8514082267,106.7714171300,89.584,34,RTK Fixed,9.543,8.4
1765102856.8408585,10.8514082700,106.7714195533,89.829,34,RTK Fixed,9.565,8.5
1765102856.958063,10.8514082650,106.7714220733,89.903,34,RTK Fixed,9.97,8.6
1765102857.0449781,10.8514082400,106.7714245133,90.256,34,RTK Fixed,9.719,8.7
1765102857.1402974,10.8514082833,106.7714270433,90.434,34,RTK Fixed,10.14,8.8
1765102857.2319753,10.8514083783,106.7714295917,90.832,33,RTK Fixed,10.093,8.9
1765102857.3504987,10.8514083450,106.7714321233,91.274,34,RTK Fixed,10.042,9.0
1765102857.4400856,10.8514082683,106.7714347233,91.338,33,RTK Fixed,10.263,9.1
1765102857.5496218,10.8514082217,106.7714373217,91.635,32,RTK Fixed,10.191,9.2
1765102857.642971,10.8514082483,106.7714399867,92.0,32,RTK Fixed,10.562,9.3
1765102857.7481785,10.8514081817,106.7714426783,92.796,33,RTK Fixed,10.615,9.4
1765102857.839058,10.8514079300,106.7714453667,92.735,33,RTK Fixed,10.809,9.5
1765102857.9569309,10.8514078200,106.7714481700,93.602,33,RTK Fixed,11.096,9.6
1765102858.0441036,10.8514076683,106.7714509400,93.898,33,RTK Fixed,11.013,9.7
1765102858.1353238,10.8514076500,106.7714536883,94.632,32,RTK Fixed,10.91,9.8
1765102858.2286096,10.8514075950,106.7714563583,95.386,33,RTK Fixed,10.435,9.9
1765102858.3486426,10.8514073267,106.7714590867,95.47,33,RTK Fixed,10.762,10.0
1765102858.4392312,10.8514071517,106.7714617683,96.204,32,RTK Fixed,10.6,10.1
1765102858.548446,10.8514068000,106.7714643800,96.516,33,RTK Fixed,10.378,10.2
1765102858.6411738,10.8514062850,106.7714671400,96.635,33,RTK Fixed,11.108,10.3
1765102858.7485545,10.8514059400,106.7714699450,97.529,33,RTK Fixed,11.144,10.4
1765102858.839488,10.8514056733,106.7714726833,97.744,32,RTK Fixed,11.012,10.5
1765102858.9583364,10.8514053417,106.7714754400,98.43,33,RTK Fixed,10.937,10.6
1765102859.0449922,10.8514050667,106.7714784017,98.743,34,RTK Fixed,11.766,10.7
1765102859.1357458,10.8514048617,106.7714810983,99.78,34,RTK Fixed,10.639,10.8
1765102859.2278528,10.8514043200,106.7714840083,100.244,34,RTK Fixed,11.785,10.9
1765102859.3505425,10.8514035867,106.7714866283,100.562,34,RTK Fixed,10.722,11.0
1765102859.4405575,10.8514027817,106.7714893517,101.084,34,RTK Fixed,11.268,11.1
1765102859.5505066,10.8514021517,106.7714919433,101.431,33,RTK Fixed,10.378,11.2
1765102859.6434932,10.8514016333,106.7714947217,101.812,33,RTK Fixed,11.194,11.3
1765102859.740016,10.8514011983,106.7714974317,102.55,34,RTK Fixed,10.89,11.4
1765102859.8327367,10.8514008533,106.7714999950,102.977,34,RTK Fixed,10.161,11.5
1765102859.9659715,10.8514003017,106.7715028300,104.05,34,RTK Fixed,11.388,11.6
1765102860.0531373,10.8513994233,106.7715054317,104.43,33,RTK Fixed,11.032,11.7
1765102860.1424348,10.8513985333,106.7715080133,104.073,34,RTK Fixed,10.922,11.8
1765102860.2339673,10.8513978717,106.7715106650,104.902,34,RTK Fixed,10.729,11.9
1765102860.352436,10.8513972133,106.7715133917,105.318,33,RTK Fixed,11.014,12.0
1765102860.4406736,10.8513965333,106.7715160750,106.319,34,RTK Fixed,10.892,12.1
1765102860.5499747,10.8513956933,106.7715187667,106.538,34,RTK Fixed,11.158,12.2
1765102860.6419373,10.8513948617,106.7715213200,106.202,33,RTK Fixed,10.551,12.3
1765102860.751705,10.8513941267,106.7715239733,106.877,34,RTK Fixed,10.777,12.4
1765102860.842769,10.8513934133,106.7715266167,106.91,34,RTK Fixed,10.756,12.5
1765102860.9577854,10.8513926900,106.7715292917,106.911,34,RTK Fixed,10.883,12.6
1765102861.045089,10.8513918383,106.7715317983,106.654,34,RTK Fixed,10.399,12.7
1765102861.1371367,10.8513910367,106.7715344467,106.59,34,RTK Fixed,10.877,12.8
1765102861.2293918,10.8513902700,106.7715371167,106.342,34,RTK Fixed,11.041,12.9
1765102861.3517005,10.8513895967,106.7715397383,106.254,34,RTK Fixed,10.674,13.0
1765102861.4408028,10.8513889217,106.7715424833,106.26,33,RTK Fixed,11.211,13.1
1765102861.547248,10.8513882017,106.7715450450,106.112,34,RTK Fixed,10.536,13.2
1765102861.6388552,10.8513874217,106.7715477233,105.887,34,RTK Fixed,11.079,13.3
1765102861.749943,10.8513865883,106.7715503483,105.199,34,RTK Fixed,10.776,13.4
1765102861.8401136,10.8513858833,106.7715530400,105.122,34,RTK Fixed,10.987,13.5
1765102861.9657335,10.8513853283,106.7715556517,104.907,34,RTK Fixed,10.399,13.6
1765102862.0533135,10.8513847100,106.7715583750,104.687,34,RTK Fixed,11.02,13.7
1765102862.1424975,10.8513839850,106.7715610267,104.309,34,RTK Fixed,10.803,13.8
1765102862.234425,10.8513832450,106.7715637100,103.964,34,RTK Fixed,11.055,13.9
1765102862.3524046,10.8513826167,106.7715664183,103.721,33,RTK Fixed,10.97,14.0
1765102862.441556,10.8513821333,106.7715690150,103.682,34,RTK Fixed,10.421,14.1
1765102862.5510712,10.8513814917,106.7715718300,103.395,34,RTK Fixed,11.44,14.2
1765102862.6438224,10.8513808117,106.7715744717,103.302,34,RTK Fixed,10.714,14.3
1765102862.7496104,10.8513801133,106.7715772417,102.801,34,RTK Fixed,11.356,14.4
1765102862.8409462,10.8513796550,106.7715799417,102.954,34,RTK Fixed,10.708,14.5
1765102862.95792,10.8513790900,106.7715826867,103.155,34,RTK Fixed,11.023,14.6
1765102863.0451665,10.8513783883,106.7715854350,103.184,34,RTK Fixed,11.212,14.7
1765102863.1371043,10.8513777183,106.7715881850,102.816,34,RTK Fixed,11.28,14.8
1765102863.2301352,10.8513771267,106.7715908900,102.8,33,RTK Fixed,10.931,14.9
1765102863.352139,10.8513764900,106.7715935900,102.633,33,RTK Fixed,10.886,15.0
1765102863.4407785,10.8513758600,106.7715962817,102.544,33,RTK Fixed,10.851,15.1
1765102863.537875,10.8513752367,106.7715989867,102.254,33,RTK Fixed,10.957,15.2
1765102863.631444,10.8513746933,106.7716017067,102.48,34,RTK Fixed,10.873,15.3
1765102863.749003,10.8513741817,106.7716044483,102.681,34,RTK Fixed,11.022,15.4
1765102863.8399334,10.8513736267,106.7716071933,102.55,33,RTK Fixed,11.002,15.5
1765102863.9584792,10.8513730817,106.7716098883,102.645,33,RTK Fixed,10.82,15.6
1765102864.045819,10.8513724317,106.7716126583,102.174,33,RTK Fixed,11.215,15.7
1765102864.1388345,10.8513718433,106.7716152967,102.257,33,RTK Fixed,10.629,15.8
1765102864.2301376,10.8513712617,106.7716179650,102.39,33,RTK Fixed,10.745,15.9
1765102864.3503308,10.8513706250,106.7716208150,102.034,33,RTK Fixed,11.523,16.0
1765102864.4399881,10.8513700667,106.7716234333,102.025,34,RTK Fixed,10.6,16.1
1765102864.537292,10.8513695283,106.7716261133,102.07,34,RTK Fixed,10.68,16.2
1765102864.6282747,10.8513689717,106.7716289967,101.791,34,RTK Fixed,11.608,16.3
1765102864.7486455,10.8513684967,106.7716316333,101.809,33,RTK Fixed,10.522,16.4
1765102864.8399076,10.8513679383,106.7716342250,101.563,33,RTK Fixed,10.423,16.5
1765102864.9572449,10.8513673450,106.7716370600,101.521,33,RTK Fixed,11.359,16.6
1765102865.0445745,10.8513668900,106.7716398283,101.74,33,RTK Fixed,11.18,16.7
1765102865.1386151,10.8513663600,106.7716423417,101.353,33,RTK Fixed,10.113,16.8
1765102865.230415,10.8513658050,106.7716451517,101.616,33,RTK Fixed,11.192,16.9
1765102865.350289,10.8513653733,106.7716479583,101.822,33,RTK Fixed,11.226,17.0
1765102865.4394,10.8513648933,106.7716506167,102.09,33,RTK Fixed,10.605,17.1
1765102865.5494928,10.8513643567,106.7716532083,101.577,33,RTK Fixed,10.375,17.2
1765102865.6421165,10.8513638800,106.7716558800,101.765,33,RTK Fixed,10.713,17.3
1765102865.7483568,10.8513633300,106.7716586283,101.636,33,RTK Fixed,11.107,17.4
1765102865.8397388,10.8513628317,106.7716612767,101.733,33,RTK Fixed,10.659,17.5
1765102865.9568174,10.8513623167,106.7716639317,101.484,33,RTK Fixed,10.695,17.6
1765102866.044064,10.8513618017,106.7716666117,101.528,33,RTK Fixed,10.717,17.7
1765102866.1383355,10.8513613550,106.7716693883,101.534,33,RTK Fixed,11.128,17.8
1765102866.23013,10.8513608933,106.7716721817,101.49,32,RTK Fixed,10.814,17.9
1765102866.3504999,10.8513604033,106.7716748100,101.161,32,RTK Fixed,10.556,18.0
1765102866.4392684,10.8513598617,106.7716775383,101.446,33,RTK Fixed,10.919,18.1
1765102866.534621,10.8513592783,106.7716802950,101.177,32,RTK Fixed,11.017,18.2
1765102866.6285856,10.8513587617,106.7716829767,101.188,32,RTK Fixed,10.795,18.3
1765102866.7472389,10.8513584050,106.7716857283,101.147,32,RTK Fixed,10.934,18.4
1765102866.838936,10.8513579367,106.7716884183,101.138,31,RTK Fixed,10.714,18.5
1765102866.9557097,10.8513574150,106.7716911500,100.925,31,RTK Fixed,10.953,18.6
1765102867.0428572,10.8513569167,106.7716938200,101.05,31,RTK Fixed,10.689,18.7
1765102867.1380854,10.8513563383,106.7716965033,100.7,32,RTK Fixed,10.844,18.8
1765102867.2293568,10.8513558733,106.7716992683,100.76,31,RTK Fixed,11.015,18.9
1765102867.3481307,10.8513554917,106.7717019567,100.321,32,RTK Fixed,10.69,19.0
1765102867.4387755,10.8513550950,106.7717046500,100.606,32,RTK Fixed,10.785,19.1
1765102867.5485783,10.8513546167,106.7717075883,100.592,32,RTK Fixed,11.74,19.2
1765102867.6411452,10.8513541950,106.7717102817,100.521,32,RTK Fixed,10.909,19.3
1765102867.7478404,10.8513537183,106.7717130350,100.963,31,RTK Fixed,11.01,19.4
1765102867.8375864,10.8513530883,106.7717157583,100.219,31,RTK Fixed,10.852,19.5
1765102867.9566684,10.8513525867,106.7717186100,100.211,31,RTK Fixed,11.547,19.6
1765102868.0432081,10.8513523733,106.7717214167,100.735,32,RTK Fixed,11.0,19.7
1765102868.1365385,10.8513519300,106.7717242067,100.793,32,RTK Fixed,11.145,19.8
1765102868.2269332,10.8513513133,106.7717270350,100.829,32,RTK Fixed,11.397,19.9
1765102868.3504648,10.8513507217,106.7717298083,100.418,31,RTK Fixed,11.251,20.0
1765102868.4401042,10.8513502033,106.7717326333,100.013,31,RTK Fixed,11.252,20.1
1765102868.5366642,10.8513498933,106.7717355200,99.853,32,RTK Fixed,11.408,20.2
1765102868.629909,10.8513495800,106.7717384133,99.802,32,RTK Fixed,11.545,20.3
1765102868.7485216,10.8513491533,106.7717411433,99.358,32,RTK Fixed,10.888,20.4
1765102868.839907,10.8513486167,106.7717441267,99.339,32,RTK Fixed,11.988,20.5
1765102868.9562306,10.8513481300,106.7717468767,98.53,31,RTK Fixed,10.992,20.6
1765102869.0434709,10.8513478650,106.7717498333,98.995,32,RTK Fixed,11.67,20.7
1765102869.1372254,10.8513475250,106.7717526417,98.983,32,RTK Fixed,11.189,20.8
1765102869.2305346,10.8513470933,106.7717555333,98.235,32,RTK Fixed,11.49,20.9
1765102869.3491602,10.8513467850,106.7717584200,98.843,32,RTK Fixed,11.404,21.0
1765102869.4387975,10.8513463450,106.7717612633,98.654,32,RTK Fixed,11.374,21.1
1765102869.5483696,10.8513458733,106.7717641533,98.865,31,RTK Fixed,11.581,21.2
1765102869.641359,10.8513453917,106.7717670467,98.812,30,RTK Fixed,11.653,21.3
1765102869.7470155,10.8513448950,106.7717699267,99.035,31,RTK Fixed,11.499,21.4
1765102869.8392763,10.8513444667,106.7717728200,99.177,31,RTK Fixed,11.492,21.5
1765102869.9588785,10.8513441067,106.7717757650,99.586,32,RTK Fixed,11.754,21.6
1765102870.0453517,10.8513436383,106.7717786117,98.949,32,RTK Fixed,11.384,21.7
1765102870.1374028,10.8513432200,106.7717815583,99.23,32,RTK Fixed,11.725,21.8
1765102870.2268622,10.8513427167,106.7717844417,98.918,32,RTK Fixed,11.566,21.9
1765102870.3478065,10.8513422617,106.7717873167,99.003,32,RTK Fixed,11.493,22.0
1765102870.4387503,10.8513418300,106.7717902233,98.858,32,RTK Fixed,11.547,22.1
1765102870.548829,10.8513414367,106.7717931667,98.843,33,RTK Fixed,11.658,22.2
1765102870.6400669,10.8513411050,106.7717960783,99.014,33,RTK Fixed,11.638,22.3
1765102870.7460237,10.8513406467,106.7717990100,98.837,33,RTK Fixed,11.705,22.4
1765102870.8386858,10.8513401050,106.7718018800,98.612,33,RTK Fixed,11.572,22.5
1765102870.9552982,10.8513396433,106.7718048217,98.562,33,RTK Fixed,11.748,22.6
1765102871.0408432,10.8513393017,106.7718077283,98.447,33,RTK Fixed,11.461,22.7
1765102871.1370666,10.8513389267,106.7718106933,98.593,32,RTK Fixed,11.785,22.8
1765102871.2273977,10.8513384900,106.7718135117,98.31,32,RTK Fixed,11.19,22.9
1765102871.3485825,10.8513380333,106.7718164617,98.451,32,RTK Fixed,11.774,23.0
1765102871.4380598,10.8513376333,106.7718192700,98.263,32,RTK Fixed,11.056,23.1
1765102871.5481513,10.8513372100,106.7718221700,98.289,32,RTK Fixed,11.582,23.2
1765102871.6405299,10.8513368133,106.7718251017,98.454,32,RTK Fixed,11.68,23.3
1765102871.7467968,10.8513363933,106.7718280950,98.267,33,RTK Fixed,12.061,23.4
1765102871.8397653,10.8513359967,106.7718310717,98.46,33,RTK Fixed,11.878,23.5
1765102871.960296,10.8513356650,106.7718340883,98.308,33,RTK Fixed,12.016,23.6
1765102872.0474186,10.8513353050,106.7718370683,98.652,32,RTK Fixed,11.838,23.7
1765102872.1413507,10.8513347850,106.7718398633,98.075,32,RTK Fixed,11.094,23.8
1765102872.2333527,10.8513343733,106.7718427683,98.114,32,RTK Fixed,11.474,23.9
1765102872.3500667,10.8513339983,106.7718456950,97.941,33,RTK Fixed,11.651,24.0
1765102872.4385917,10.8513336350,106.7718485233,97.937,33,RTK Fixed,11.239,24.1
1765102872.5483985,10.8513332000,106.7718515367,97.698,31,RTK Fixed,11.993,24.2
1765102872.6421132,10.8513328350,106.7718545433,97.96,31,RTK Fixed,12.016,24.3
1765102872.74701,10.8513325367,106.7718574517,97.848,31,RTK Fixed,11.576,24.4
1765102872.8395588,10.8513321717,106.7718604517,97.698,31,RTK Fixed,11.894,24.5
1765102872.960098,10.8513317883,106.7718634283,97.579,33,RTK Fixed,11.852,24.6
1765102873.0462532,10.8513314733,106.7718663417,97.721,33,RTK Fixed,11.567,24.7
1765102873.1400895,10.8513311600,106.7718693417,97.679,33,RTK Fixed,11.847,24.8
1765102873.231128,10.8513308067,106.7718723317,97.814,33,RTK Fixed,11.87,24.9
1765102873.3470054,10.8513303883,106.7718752767,97.609,33,RTK Fixed,11.71,25.0
1765102873.438737,10.8513299917,106.7718782083,97.344,33,RTK Fixed,11.674,25.1
1765102873.5477285,10.8513296967,106.7718812200,97.231,33,RTK Fixed,11.917,25.2
1765102873.6404064,10.8513293817,106.7718842033,97.305,33,RTK Fixed,11.837,25.3
1765102873.7459455,10.8513290100,106.7718871050,97.118,32,RTK Fixed,11.527,25.4
1765102873.8386018,10.8513286983,106.7718901267,97.133,32,RTK Fixed,11.897,25.5
1765102873.9563143,10.8513283917,106.7718930717,97.199,32,RTK Fixed,11.633,25.6
1765102874.0443244,10.8513280417,106.7718960550,97.119,32,RTK Fixed,11.884,25.7
1765102874.1365955,10.8513276767,106.7718990233,97.234,31,RTK Fixed,11.777,25.8
1765102874.227457,10.8513273650,106.7719020083,97.121,31,RTK Fixed,11.788,25.9
1765102874.3488402,10.8513270683,106.7719049717,97.117,31,RTK Fixed,11.775,26.0
1765102874.4370573,10.8513267650,106.7719079317,97.13,31,RTK Fixed,11.739,26.1
1765102874.5336604,10.8513264467,106.7719109267,97.069,31,RTK Fixed,11.875,26.2
1765102874.6263685,10.8513260683,106.7719138750,96.952,31,RTK Fixed,11.678,26.3
1765102874.7464795,10.8513257600,106.7719168167,97.019,31,RTK Fixed,11.593,26.4
1765102874.8374755,10.8513254050,106.7719197733,96.955,32,RTK Fixed,11.681,26.5
1765102874.959414,10.8513250317,106.7719227200,97.008,32,RTK Fixed,11.692,26.6
1765102875.0470872,10.8513246683,106.7719256633,96.713,32,RTK Fixed,11.73,26.7
1765102875.1372032,10.8513244067,106.7719285900,96.906,32,RTK Fixed,11.512,26.8
1765102875.228376,10.8513240850,106.7719315650,97.026,31,RTK Fixed,11.757,26.9
1765102875.348327,10.8513236533,106.7719344983,96.374,32,RTK Fixed,11.688,27.0
1765102875.4380808,10.8513233317,106.7719374950,96.501,32,RTK Fixed,11.925,27.1
1765102875.5481493,10.8513230400,106.7719403750,96.138,32,RTK Fixed,11.417,27.2
1765102875.640543,10.8513227350,106.7719433600,96.495,32,RTK Fixed,11.866,27.3
1765102875.7462633,10.8513224467,106.7719463500,96.496,32,RTK Fixed,11.702,27.4
1765102875.8365474,10.8513220850,106.7719492800,96.374,31,RTK Fixed,11.692,27.5
1765102875.9581788,10.8513217983,106.7719522050,96.265,32,RTK Fixed,11.515,27.6
1765102876.0444627,10.8513216050,106.7719552167,96.841,31,RTK Fixed,11.977,27.7
1765102876.1376534,10.8513212817,106.7719581350,96.19,31,RTK Fixed,11.621,27.8
1765102876.2306492,10.8513209467,106.7719610683,96.619,31,RTK Fixed,11.606,27.9
1765102876.345053,10.8513205717,106.7719640083,96.497,30,RTK Fixed,11.621,28.0
1765102876.43586,10.8513203117,106.7719669717,96.665,30,RTK Fixed,11.702,28.1
1765102876.5344489,10.8513199433,106.7719699083,96.475,30,RTK Fixed,11.743,28.2
1765102876.6276665,10.8513196350,106.7719729083,96.23,31,RTK Fixed,11.791,28.3
1765102876.7458458,10.8513193950,106.7719757950,96.322,31,RTK Fixed,11.478,28.4
1765102876.837727,10.8513191300,106.7719787867,96.225,30,RTK Fixed,11.803,28.5
1765102877.0101573,10.8513187917,106.7719816767,95.835,30,RTK Fixed,11.467,28.6
1765102877.0973666,10.8513184383,106.7719846400,95.829,30,RTK Fixed,11.775,28.7
1765102877.1831732,10.8513181017,106.7719876250,95.7,31,RTK Fixed,11.859,28.8
1765102877.271525,10.8513178817,106.7719904933,95.933,31,RTK Fixed,11.381,28.9
1765102877.355924,10.8513176567,106.7719934733,95.901,31,RTK Fixed,11.823,29.0
1765102877.4438345,10.8513174317,106.7719964650,96.092,31,RTK Fixed,11.838,29.1
1765102877.531584,10.8513170867,106.7719994433,96.207,31,RTK Fixed,11.854,29.2
1765102877.6528046,10.8513167017,106.7720023883,96.047,31,RTK Fixed,11.689,29.3
1765102877.740802,10.8513164633,106.7720053433,96.033,31,RTK Fixed,11.716,29.4
1765102877.8326936,10.8513160333,106.7720083150,96.009,31,RTK Fixed,11.989,0.5
1765102877.955735,10.8513157650,106.7720112150,95.936,31,RTK Fixed,11.425,0.6
1765102878.0430245,10.8513156100,106.7720141767,96.012,31,RTK Fixed,11.593,0.7
1765102878.1360588,10.8513153517,106.7720170367,95.731,31,RTK Fixed,11.207,0.8
1765102878.2287908,10.8513150600,106.7720200900,95.932,30,RTK Fixed,12.15,0.9
1765102878.3469968,10.8513147983,106.7720230617,96.317,31,RTK Fixed,11.77,1.0
1765102878.4377928,10.8513144550,106.7720259517,96.089,31,RTK Fixed,11.506,1.1
1765102878.5347698,10.8513141817,106.7720289733,96.341,31,RTK Fixed,11.895,1.2
1765102878.6288726,10.8513138633,106.7720319383,96.344,31,RTK Fixed,11.755,1.3
1765102878.7465744,10.8513135500,106.7720348683,96.156,30,RTK Fixed,11.609,1.4
1765102878.8387935,10.8513132983,106.7720377883,96.312,30,RTK Fixed,11.526,0.5
1765102878.959262,10.8513129883,106.7720407967,96.402,31,RTK Fixed,11.947,0.6
1765102879.0465121,10.8513126500,106.7720437417,96.261,31,RTK Fixed,11.715,0.7
